Label,Document
    ,Organization  Cadence Design Systems  Inc.Lines  39In article  1993Apr12.124221.22592 bradford.ac.uk  L.Newnham bradford.ac.uk  Leonard Newnham  writes   Oh  this all sounds so nice   Everyone helping each other and always smiling and fluffy bunnies everywhere.  Wake up   People are just not like that.  It seems evident from history that no society has succeeded when it had to rely upon the goodwill and unselfishness of the people.  Isnt it obvious from places like Iran that even if there are only a few greedy people in society then they are going to be attracted to positions of power   Sounds like a recipe for disaster.       Leonard               e mail   L.Newnham bradford.ac.ukLeonard  Ill give you an example of this....My father recently bought a business  the business price was 150 000 poundsand my father approached the people in the community for help  he raised60 000 pounds in interest free loans from friends and relatives and Muslims he knew  50 000 had cash and the rest he got a business loan  afterpaying off the Muslim lenders many of them helped him with further loansto help him clear the bank debt and save him from further intrest  thisis an example of a Muslim community helping one another  why did they helpbecause of their common identity as Muslims. In turn my father has helpedwith people buying houses to minimise the amount of intrest they pay and in some cases buy houses intrest free with the help of those morefortunate in the community. The fact is Leonard it DOES work without a fluffy bunny in sight iThat is the beauty of Islam.Mas   C I T I Z E N                                                     _____   _____    C A D E N C E  D E S I G N  S Y S T E M S  Inc.        _          Masud Ahmed Khan mas cadence.com All My Opinions _____   _____                                                     
Biosphere II,"Organization  Express Access Online Communications USALines  22NNTP Posting Host  access.digex.netIn article  19930419.062802.166 almaden.ibm.com  nicho vnet.ibm.com writes  In  1q77ku av6 access.digex.net  Pat writes   The Work is privately funded   the DATA belongs to SBV.  I dont see  either george or Fred   scoriating IBM research division for  not releasing data.    We publish plenty kiddo you just have to look.Never said you didnt publish  merely that there is data you dontpublish   and that no one scoriates you for those cases.  IBM research  publishes plenty  its why you ended up  with 2 Nobelprizes in the last 10 years   but that some projects are deemedcompany confidential.  ATT Bell Labs   keeps lots of stuff private Like Karamankars algorithm.  Private moeny is entitled to do whatit pleases  within the bounds of Law   and For all the keepers of thetemple of SCience   should please shove their pointy little headsup their Conically shaped Posterior Orifices.   pat	who just read the SA article on Karl Fehrabend sp    "
CD ROMS 4 Sale   NEW ,"Organization  Wheaton College  ILLines  101Im looking to find some people interested in getting some cd roms. Belowis a list with their prices. If you are interested in any of these  send mesome mail and I can guarantee this price. If you are not local their will bea shipping cost  and cod cost if you prefer it to be shipped that way.MarcusAmerican Business Phonebook             DOS              20.00Animals                                 DOS              30.00Animals                                 MPC              30.00Audoban Birds                           DOS              20.00Audoban Mammals                         DOS              20.00Barney Bear Goes to School              DOS              30.00Bible Library                           DOS              45.00Bibles and Religion                     DOS              15.00Book of Lists                           DOS              30.00Britannicas Family Choice               DOS              23.00Britamrica Select                       DOS              24.33Business   Economics                    DOS              30.00Business Backgrounds                    DOS              20.00Business Master                         DOS              20.00Carmen San Diego lWhere is ...          MPC              30.00CD PLay Launch                          DOS              25.00  CD ROM  Software Jukebox                DOS              20.00CIA Vorld Taur                          DOS              35.00Chess Master 3000 MPC                   DOS              35.00CLassic Col lection                     DOS              60.00CLipert Goliath 		        DOS              15.00Colossal Cookbook                       DOS              15.00DeLormes Atlas USA                     WIN              25.00Desert Storm                            MPC              35.00Deathstar Arcade Battles                DOS              15.00Dictionaries   Language                 DOS              15.00Education Master                        DOS              20.00ELectronic Home Library                 DOS              35.00Family Doctor                           DOS              30.00Family Encyclopedia by Comptons         DOS              49.00Family Encyclopedia by Comptons         MPC              49.00Game Master                             DOS              20.00Game Pack II                            DOS              25.00Golden Immortal                         DOS              25.00Great Cities of the World               DOS              25.00Greet Cities of the World               MPC              30.00Great Cities of the World II            DOS              25.00  Great Cities of the World II            MPC              30.00Groliers Encyclopedia                   DOS              60.00Groliers Encyclopedia                   MPC              60.00Guiness Disc 1992                       DOS              15.67Ham Radio		                DOS              15.00Information USA	                        DOS	         35.00Islands Designs		       	        DOS	         20.00Jets   Props                            DOS	         25.00Jones ... Fast Lane		        DOS MPS	         25.00KGB CIA  World Fact Book	        DOS	         25.00Kings  Quest  5 	                DOS MPC          25.00Library of the  Future	                DOS	         90.00Loom			                DOS	         35.00MPC  Wizard		                MPC	         15.00MacMillan  Kids  Dictionary	        MPC              55.00Magazine  Rack		                DOS	         25.00Majestic  Places		        DOS	         20.00Mavis Beacon Teaches Typing             MPC	         35.00Mixed Up Mother Goose    	        DOS MPC	         25.00Money Money Money                       DOS	         20.00Monkey Island	                        DOS              35.00Oak CD Stand		                DOS	         15.00Our Solar System		        DOS	         15.00Presidents		                DOS	         85.00Publish It			        DOS	         30.00Reference  Library		        DOS	         35.00Secret  Weapons Luftwaffe	        MPC	         35.00Shereware Games		                DOS	         35.00Shereware  Overload		        DOS	         15.00Sher Holmes Consul Det	                MPC	         35.00Sleeping  Beauty		        DOS	         20.00Srd CD Software Bundle   4 Titles       N A	         90.00Stellar  7			        DOS MPC	         25.00Story  Time   Interactive               DOS	         25.00The CD  ROM  Collection	                DOS	         15.00Time Magazine Almanac Current           DOS	         35.00Time Table of Hist Sci Innovation	DOS		 35.00Tons   Gigs				DOS		 49.00Too Many Typefonts			DOS		 15.00Total  Baseball				DOS		 30.00US  Atlas w Automap			DOS		 35.00US  History				DOS		 35.00US World  Atlas		                DOS MPC	         30.00US Wars Civil War			DOS		 25.00Wild Places				DOS		 25.00Wing Com Ultima VI			DOS MPC	         35.00World View				DOS		 25.00                                                                              E Mail mkbaird david.wheaton.edu    mkbaird david.bitnet uunet.uu.net     Voice  708 752 8847   Internet 192.138.89.15    mkbaird david uunet.uu.net                                                                                                    E Mail mkbaird david.wheaton.edu    mkbaird david.bitnet uunet.uu.net     Voice  708 752 8847   Internet 192.138.89.15    mkbaird david uunet.uu.net                    "
wife wants convertible,Organization  Case Western Reserve University  Cleveland  OH  USA Lines  17Reply To  aas7 po.CWRU.Edu  Andrew A. Spencer NNTP Posting Host  slc5.ins.cwru.eduIn a previous article  nuet_ke pts.mot.com  KEITH NUETZMAN X3153 P7625  says   HELP    my wife has informed me that she wants a convertible for her next car. We live in South Fla.  so we are definitely in the right are for one. My wife has mentioned the Miata  but I think it is too small. I would like to wait for the new Mustangs   Dec. 93 I think . Anyone have any opinions on any all convertibles in a reasonable price range.                                             Thanx Geo Metro LSi   DREW
Losing your temper is not a Christian trait,Organization  Cornell University CITLines  10         Hooray   I always suspected that I was human too      It is the desire to be likeChrist that often causes christians to be very critical of themselves and otherchristians. We are supposed to grow  mature  endeavour to be Christ like but weare far far far from perfect. Build up the body of Christ  dont tear it down and that includes yourself. Jesus loves me just the way I am today  tomorrow andalways  thank God      . Sheila Patterson
What do Nuclear Sites Cooling Towers do ,Distribution  worldOrganization  Chaos liveReply To  chris alien.saar.deX Software  HERMES GUS 1.10 Rev. Mar  3 1993MIME Version  1.0Content Type  text plain  charset US ASCIIContent Transfer Encoding  7bitLines  82In  C5L5x0.KJ7 vcd.hp.com   John Eaton writes     ...  During the nuclear fission reaction the uranium fuel can get hot enough to melt. When this happens the liquid uranium is pumped to the cooling tower where it is sprayed into the air. Contact with the cool outside air will condense the mist and it will fall back to the cooling tower floor. There it is collected by a cleaning crew using shop vacs and is then reformed into pellets for reactor use the next day.  Cooling towers are a lot taller than they really need to be. Power companies are forced to make them that tall by some enviromental law that requires the raw uranium emisions to be held to under 1 . This law is now under attack by lawyers arguing that the 1  should be measured at the edge of the property rather than the edge of the cooling tower. Eliminating this law will save power companies thousands of dollars in concrete costs for new nukes.  John Eaton  hp vcd johne I think you posted your article 15 days too late      April 1st is over.I dont like nuclear powerplants but i think its not fair to tell such storys  about them. OK  Let me try to explain what that tower is used to     1st. Even the modernst nuclear powerplant is only a simple steam engine.         It has an hightech  boiler  but the rest is still verry verry          conventional. And if youve already visited any condensation          powerstation youl have seen the cooling towers too.         If you look at any good book about thermophysics youll find         a chapter about the  CARNOT process  which describes how to         get energy from a temperature difference   And that is the reason         for cooling towers too     You only can get energy if youve an         temperature gradient. That means that you have steam on the one          side and need to cool down the steam till you get water         again on the other side if you want to get aprox. 30  of the          energy you  or better the uranium  brought into the water to         let it boil. If you only have hot steam on the one and  cold          steam on the other side youll loose much more of the energy.         And so they cool down the steam to get at least the 30  of         energy that carnot will give them.         The cooling towers are for cooling the steam           The vapor youll see is NOT the steam of the main core circulation          because that steam is radioactive   The circulation is divided in         AT LEAST 2 circuits connected about heat exchangers to prevent         radioactive pollution of the environment               2nd. OK  the main core IS hot  but even in the modernst HighTemperature          Reactors  HTR  they only run at  800 deg celsius. This is still         verry far away from uraniums melting point which is somewhere         around 2000 deg. celsius   But youll have lots of problems with         the boilers steel. Thats because at this temperature the         metal is attacked by steam and will corrode verry fast.         This is only for BWRs. The new He cooled reactors have temperatures         up to 1200 deg. celsius. But this is only experimental.     3rd. I personaly think that nuclear waste should be as low as ever         possible because the dose you get will accumulate about the         years. Today 1 mRem and next year 0.5 mRem wont be 0.75 mRem         at all. It accumulates and even in 80 years youll still have         1.5 mRem. And im not interested in glowing in the night and         getting children with 2 heads. This is my point of view.         Only my 0.02   Christian Reisel student of electronic sciences   Christian Reisel  Goldammerweg 2  W 6601 Buebingen  GermanyVoice         49 6805 22179 Fax   Email   49 6805 22179PGP PubKey                                                               begin 777 pcr.pubMF5L P  S Q 296ES96PL   H FES  EA OX P7R5F0QY1Q_.  SY  DZ0L 6MMO   0  K  VH U  6MX 7G  MF     H5KL   M   89 5FI6 W  T  9M Q  04  0     end
Sun CD ROM on PCs   ,"Organization  TooLs GmbH  Bonn  GermanyLines  15	 JK.93Apr14173040 leo.tools.de 	 1993Apr14.195220.21701 nb.rockwell.com 	 1993Apr15.040231.17561 c3p0.novell.de NNTP Posting Host  leo.tools.deIn reply to  pbartok c3p0.novell.des message of Thu  15 Apr 1993 04 02 31 GMTIn article  1993Apr15.040231.17561 c3p0.novell.de  pbartok c3p0.novell.de  Peter D. Bartok  writes     Great  But dont let your effort and talent be un noticed.    Put the program on the net  upload it to some anonymous ftp    sites. So people  at least me  can have it and appreciate it.     Please put it into ftp.novell.de  193.97.1.1  pub incoming pcOK  the small programme that can be used to switch a SunCD drive into2048 bytes block mode for use with MSDOS Adaptec APSI it now availableby ftp from	ftp.novell.de  193.97.1.1  pub pc adaptec cdblksize.zip  Juergen Keil          jk tools.de ...  uunet mcsun  unido tools jk"
Trumpet for Windows   other news readers,Organization  CWRU School of MedicineLines  22Distribution  worldNNTP Posting Host  axa12 slip.dialin.cwru.eduIn article  1993Apr21.082430 liris.tew.kuleuven.ac.be  wimvh liris.tew.kuleuven.ac.be  Wim Van Holder  writes  What the status of Trumpet for Windows  Will it use the Windows sockets   I liked it in DOS but had to abandon it since I started using NDIS to access our token ring  results in invalid class error   While I do not speak for Peter Tattam  I am fairly sure he is planning a Winsock compliant version.  While this will definitely not make the initialpublic release of WinTrumpet  it will follow on shortly thereafter.Currently WinTrumpet is in very late beta.  It looks like an excellent product  with several features beyond the DOS version.WinTrumpet supports the Trumpet TCP  Novell LWP  and there is also a direct to packet driver version that some people are using with the dis_pkt shim.Ashok   Ashok Aiyar                        Mail  ashok biochemistry.cwru.eduDepartment of Biochemistry                       Tel   216  368 3300CWRU School of Medicine  Cleveland  Ohio         Fax   216  368 4544
some thoughts ,"Organization  The University of AdelaideLines  123Distribution  worldNNTP Posting Host  adelphi.itd.adelaide.edu.auKeywords  Dan Bissellbissda saturn.wwc.edu  DAN LAWRENCE BISSELL  writes  	First I want to start right out and say that Im a Christian.  It  makes sense to be one.  Have any of you read Tony Campollos book  liar   lunatic  or the real thing    I might be a little off on the title  but he  writes the book.  Anyway he was part of an effort to destroy Christianity   in the process he became a Christian himself.I assume you are posting to encourage comments   how much history hasTony Campello read   Not much it seems.  	The arguements he uses I am summing up.  The book is about whether  Jesus was God or not.  I know many of you dont believe  but listen to a  different perspective for we all have something to gain by listening to what  others have to say.  It is good to hear that there are a few reasonable Christians about.If only those christian  scientists  would take note. In Australia there is a very strong movement  a bunch of christian scientists who believe that every single event in the bible is exactlytrue  and that there is a rational explanation for it all that can be justifiedby using the laws of physics.  For example  there are a few chaps who are trying to prove that the age of the universe is 6000 years old  and that theerror in conventional calculations is the result of the fact that the speed light has been rapidly decaying over the years  and this has not been accounted for.       	The book says that Jesus was either a liar  or he was crazy   a  modern day Koresh  or he was actually who he said he was.Or  of course   that he never existed  and the bible was a story  and was never intended to become a manifesto for a billion people.  Did Tony follow that oneup  	Some reasons why he wouldnt be a liar are as follows.  Who would  die for a lie   Wouldnt people be able to tell if he was a liar   People  gathered around him and kept doing it  many gathered from hearing or seeing  someone who was or had been healed.  Millions of people have  died for a lie .  This  point is difficult to substantiate since it is not well defined  a great many religious argumentswork in that way   but consider the many Aztec warriors who sacrificed themselves to their gods in the belief that this act would bring them victoryof the Spanish invaders.  The list is endless.  The Aztecs lost  BTW. Call me a fool  but I believe he did heal people.  That is perfectly reasonable  but it is not grounds for me  or anyone to become a christian.  More to the point  it does not add weight tothe claim that Jesus was the  real thing . 	Niether was he a lunatic.  Would more than an entire nation be drawn  to someone who was crazy.  Very doubtful  in fact rediculous.  For example  anyone who is drawn to David Koresh is obviously a fool  logical people see  this right away.Have you ever seen a documentary about the rise of Nazi Germany   More to thepoint  did Tony mention this   One could hardly call Werner Heisenberg and hismany colleagues  fools  or  illogical men  their support of Hitler was based  I presume  upon an emotional issue rather than a rational agreement with his principles.  Obviously my argument is invalid if Tony thought that Hitlerwas sane....  	Therefore since he wasnt a liar or a lunatic  he must have been the  real thing.  Hmmm.... I dont think his arguments warrant the use of a  Therefore...  	Some other things to note.  He fulfilled loads of prophecies in  the psalms  Isaiah and elsewhere in 24 hrs alone.  This in his betrayal  and Crucifixion.  I dont have my Bible with me at this moment  next time I  write I will use it.This is  unfortunately  what alot of religious discussions I have had withpeople result in   quoting the bible.  The only reasonable way I thinkpeople can look at the bible is to treat the stories as some sort ofmetaphorical representation of the messages that the authors were trying topresent.  If someone tries to interpret parts of the bible literally  he orshe will end up in all sorts of shit.   Tonys argument would be perfectly reasonable for people who believethe events described in the bible took place  but to convince someone  who thinks the bible is total fiction  that Jesus is real by quoting thebook is totally pointless.  For example  in mathematics you cannot say  a isequal to b because a is equal to b .   	I dont think most people understand what a Christian is.  That would possibly explain why there have so many people being killed in religious wars  and why there are hundreds of different versions allclaiming to be correct.  It  is certainly not what I see a lot in churches.  Rather I think it  should be a way of life  and a total sacrafice of everything for Gods  sake.  He loved us enough to die and save us so we should do the  same.  Hey we cant do it  God himself inspires us to turn our lives  over to him.  Thats tuff and most people dont want to do it  to be a  real Christian would be something for the strong to persevere at.  But  just like weight lifting or guitar playing  drums  whatever it takes  time.  We dont rush it in one day  Christianity is your whole life.   It is not going to church once a week  or helping poor people once in  a while.  We box everything into time units.  Such as work at this  time  sports  Tv  social life.  God is above these boxes and should be  carried with us into all these boxes that we have created for  ourselves.  	  I think if you posted this part to alt.religion you would get more flamesthan here    .  I have never really understood why the emotional sentimentsof a stranger should be of interest to other people. Someone famous said that there two evils in life  polititians and churchs  onerules by fear of the living  the other by fear of the dead.  If I am pressed Icould probably find the exact quotation.Cheers Charles."
CNN for sale,Distribution  usaOrganization  Hewlett Packard   Boise  IdahoX Newsreader  Tin 1.1scd1 PL4Lines  5If anyone is keeping a list of the potential contributors  you can put me down for  1000.00 under the conditions aboveKeith Emmenkde boi.hp.com
Go Hezbollah  ,Nntp Posting Host  tbilisi.src.honeywell.comOrganization  Honeywell Systems   Research CenterLines  26In article  C5IFH7.3q4 news.cso.uiuc.edu  eshneken ux4.cso.uiuc.edu  Edward A Shnekendorf  writes   What the hell do you know about Israeli policy   What gives you the fiat to look into the minds of Israeli generals   Has this policy of intimidation been published somewhere   For your information  the actions taken by Arabs  specifically the PLO  were not uncommon in the Lebanon Campaign of 1982.  My brain is full of shit   At least I dont look into the minds of others and  make Israeli policy for them  ... deletedI am not in the business of reading minds  however in this case it would notbe necessary.  Israelis top leaders in the past and present  always come acrossas arrogant with their tough talks trying to intimidate the Arabs.  The way I see it  Israelis and Arabs have not been able to achieve peaceafter almost 50 years of fighting because of the following two major reasons  1  Arab governments are not really representative of their people  currently    most of their leaders are stupid  and or not independent  and or    dictators. 2  Israeli government is arrogant and none comprising.
univesa driver,"Organization  University of Arkansas at Little RockNntp Posting Host  athena.ualr.eduLines  13In article  13622 news.duke.edu   seth north13.acpub.duke.edu  Seth Wandersman  writes     	I got the univesa driver available over the net. I thought that finally  my 1 meg oak board would be able to show 680x1024 256 colors. Unfortunately a  program still says that I cant do this. Is it the fault of the program  fractint   or is there something wrong with my card.  	univesa  a free driver available over the net that makes many boards  vesa compatible. WHATS THIS  680x1024 256 color mode  Asking a lot of your hardware  Don Lewis djlewis ualr.edu "
 Accepting Jeesus in your heart     ,Organization  University of Nebraska at OmahaLines  66norris athena.mit.edu  writes   This is certainly a valid objection to religion as explanation of   nature.    Fortunately for the convenience of us believers  there is a class of  questions that can never be reduced away by natural science.  For  example  why does the universe exist at all   Must there be a  why  to this   I ask because of what you also     assume about God   namely  that He just exists  with no  why      to His existence.  So the question is reversed   Why cant     we assume the universe just exists as you assume God to      just exist    Why must there be a  why  to the universe    After all  the time space  world didnt have to exist.  Why does  anything  exist  And  is it  possible for persons  e.g. man  to come into being out of a purely  impersonal cosmos   These questions which look at the real mysteries of  life    the creation of the world and of persons    provide a permanent  indicator that the meaning of life in the material world can only be  found  outside  that world  in its Source.It may be that one day man not only can create life but can also     create man.  Now  I dont see this happening in my lifetime      nor do I assert it is probable.  But the possibility is there      given scientists are working hard at  decoding  out  genetic     code  to perhaps help cure disease of a genetic variation.     Again  though  must there be  why  or a  divine prupose  to     mans existence   When you say that man is  only  an animal  I have to think that you are  presenting an unprovable statement    a dogma  if you will.  And one  the requires a kind of  faith  too.   By taking such a hard line in  your atheism  you may have stumbled into a religion of your own.As far as we can tell  man falls into the  mammal  catagory.  Now      if there were something more to the man  say  a soul   then     we have yet to find evidence of such.  But as it is now  man     is a mammal  babies are born live  mother gives milk  were     warm blooded  etc.  as other mammals are and is similar in     genetic construction to some of them  in particular  primates .     For more on this check out talk.origins.  But before you write off all Christianity as phony and shallow  I hope  youll do a little research into its history and varieties  perhaps by  reading Paul Johnsons  A History of Christianity .  From your remarks   it seems that you have been exposed to certain types of Christian  religion and not others.  Even an atheist should have enough faith in  Man to know that a movement of 2000 years has to have some depth  and  be animated by some enduring values.Well  then  Buddhism  Confucianism  Taoism  Hinduism  Judaism      Zoerasterism  Shintoism  and Islam should fit this bit of logic     quite nicely...      All have depth  all have enduring values      thus all must be true...Stephen    _ _ _ _   _ _ _ _    _        _       Atheist   _         _     _    _  _  _  _        Libertarian  _ _ _ _   _ _ _ _    _    _   _         Pro individuality       _   _      _   _        _          Pro responsibility_ _ _ _   _       _  _        _  Jr.      and all that jazz...   
 Winning  Tax Case ,"Article I.D.  oregon.5APR199316063313Distribution  worldOrganization  University of OregonLines  37NNTP Posting Host  oregon.uoregon.eduNews Software  VAX VMS VNEWS 1.41In article  765445d3219144t87 infoserv.com   jamesdon infoserv.com  James A. Donald  writes... The tax protesters are legally correct  but they are put in jail anyway.Hello   What the Sloan decision means is that the tax protestors were wrong. The weakness of the governments legal position is shown by the fact that when someone protesting tax or gun laws on legal grounds gets a federal jury trial  very rare  the feds blatantly stack the jury  with the same old faces turning up time after time.Demonstrate  please   The rules of procedure make this very unlikely. However Teel should have mentioned that though his advice is legally sound  if you follow it you will probably wind up in jail.FOR DISCUSSION PURPOSES ONLYWhich makes it legally unsound.  If I were representing Mr. Teel  Id try a procedural approach if I could find one  or recommend he plea bargain.  Hes setting himself up to be in hot water.						Daniel ReitmanHOW NOT TO WRITE A DEEDOne case involved the construction of a conveyance to grantees  jointly  as tenants in common  with equal rights and interest in said land  and to the survivor thereof  in fee simple. . . . To Have and to Hold the same unto the said parties hereto  equally  jointly  as tenants in common  with equal rights and interest for the period or term of their lives  and to the survivor thereof at the death of the other. The court held that the survivorship provision indicated an intent to create a joint tenancy.  Germain v. Delaine  294 Ala. 443  318 So.2d 681  1975 ."
Ottawa Montreal Philly trade,Article I.D.  oz.1993Apr6.023843.9689Reply To  r_turgeo oz.plymouth.edu  Randy S. Turgeon Organization  Plymouth State College   Plymouth  N.H.Lines  13  Here we go again. Is this the same idiot who posted the Gretzkytrade to Toronto       Sheeeesh   You should have waited until we gotover that one before this garbage  maybe we would have believed it forhalf a second  NOT  .   By the way  I just heard from Mother Goose that Mario Lemieux wastraded to Winnpeg for Tie Domi     RandyPSC  I know noone has heard of it  its a tiny college in HicksvilleNew Hampshire. Plymouth State College 
Where can I get the cheapest price ,Nntp Posting Host  staff.tc.umn.eduOrganization  University of MinnesotaLines  9Hi all Does anyone know where I can get the cheapest price forthe Teleport Gold fax modem by Global Village Any answer will be highly appreciated.Thanks in advance.Regards Thian.
HELP   SCSI Woes on Mac IIfx,Keywords  SCSI  IIfxOrganization  NASA Ames Research Center Lines  46I am having trouble with SCSI on a Mac IIfx. The machine is 3 years oldand I have been using the same hard drive  internal Maxtor LXT 200S  fortwo and a half years. The disk recently crashed. I reformatted  Silverlining5.42   but during the reformat I received random write errors during testing.The error message reported was like Sector 0  Write error detected after testing good   sector not mapped out.This occurred randomly all over the hard disk  which makes me suspect thediagnostics reference to Sector 0      . On the third reformat and afterreinstalling the SCSI read write loops I was able to get through passes2 3  and 4 with no errors.  Pass 1 for some reason reported a lot of errors but still mapped out no sectors.  I decided to go ahead and try to resinstallSystem 7 and reload my data from a backup. This proceded normally  however I now have sub optimal performance. Symptoms include    o Frequent crashes   o Instances of extremely sluggish disk access requiring a reboot to       correct.   o Instances of not finding the disk on the SCSI chain on reboot.         If I boot from Norton Utl. after this occurs  it cannot find the         disk either.         The only thing that fixes this is recycling the power. It sometimes         requires several attempts.QUESTIONS    1  Has anyone had this type of problem before    2  Is the problem with the fx motherboard  And its non standard      SCSI implementation  or with my Maxtor Disk  Is there some      diagnostic software that would help me make this determination    3  Is it a termination problem  I currently have external Syquest      and an external DataFrame XP60 on the chain. The XP60 is at the      end  and has internal termination  so I am not using the IIfx      terminator. I do have the SCSI filter installed on the internal      drive. I have run with this exact steup for 2 1 2 years with      one previous disk crash requiring a reformat  about a year ago .      I also have symptoms if I disconnect the external devices       so I dont see how SCSI termination would now be an issue. Of      course who knows    Help would be much appreciated.Forrest E. Lumpkin IIINASA Ames Research Centerlumpkin corvus.arc.nasa.gov
A to D hardware for a PC,"To  ebuddington eagle.wesleyan.eduNntp Posting Host  gmdziOrganization  GMD  Sankt Augustin  GermanyLines  23In  3889 ncr mpd.FtCollinsCO.NCR.COM  Brad Wright writes  	If you know much about PCs  IBM comp  you might try the joystick port.  Though I havent tried this myself  Ive been told that the port has built in A D converters.  This would allow the joystick to be a couple of  pots.  If you could find the specs this might just work for you...I guess 100k  connecting pins 1 3  1x   1 6  1y   9 11  2x   and 9 13  2y .Or  Get an 8 bit DA Converter  merely a couple of transistors andResistors  and an OpAmp to compare its output to the voltage you want tomeasure  connect them to a spared printer port  if you have one   and dothe rest by software  stepwise refinement . The port addresses for yourprinter ports are probably   H378  LPT1    H278  LPT2 . This should workwell enough for your purposes.Hope this helps  GMD   Schloss Birlinghoven   Postfach 1316   D 5205 St. Augustin 1   FRGe mail   Peter.Hendricks gmd.de			ph zi.gmd.dbp.de	 ph gmd.de"
Clinton wants National ID card  aka USSR style  Internal Passport ,"Nntp Posting Host  seismo.soar.cs.cmu.eduOrganization  School of Computer Science  Carnegie MellonLines  34In article  1993Apr16.022926.27270 ucsu.Colorado.EDU  fcrary ucsu.Colorado.EDU  Frank Crary  writes  In article  C5JIF8.I4n boi.hp.com  slack boi.hp.com  David Slack  writes   The idea of the card is bull in and of its self  but Im curious to know  do   they plan on making it a requirement to  always  have it on you  or is it   only going to be required to be  presented  when trying to ge medical aid   This  at least  has already been determined  The Blue Cross medical coverage for all federal employees is a good model for a future national system. To get emergency medical care  anyone so insured must always carry their Blue Cross card. Before entering a hospital  you must notify Blue Cross  or they will refuse to pay your bills.  In an emergency  where you must be treated before notifying them   you must inform them within 24 hours or  if you are unable to do so for medical reasons  the hospital must. Failing to do so within 24 hours means they will not cover the hospitalization. In you need your card to notify them  and without the card  the hospital certainly wouldnt know they had to.  Therefore  you are required to carry the card at all times  or do without emergency medical coverage.                                                   Frank Crary                                                  CU Boulder Which works fine until you end up in the hospital because you were hit on thehead and your wallet  with your insurance card  is stolen.  This happened to me  and it took six months to sort the mess out.  These sorts of plans soundnice at first  but in the end they just create a lot of paperwork andbureaucracy to deal with all the checking and filing they involve.				Tom the non hacker				tsmith seismo.soar.cs.cmu.edu				The return address is set wrong  send personal				response to the above address."
what is it  ,Organization  Beth Israel Hospital  Harvard Medical School  Boston Mass.  USALines  40NNTP Posting Host  enterprise.bih.harvard.eduIn article  noringC5snsx.KMo netcom.com  noring netcom.com  Jon Noring  writes  In article rind enterprise.bih.harvard.edu  David Rind  writes   There is no convincing evidence that such a disease exists. Theres a lot of evidence  it just hasnt been adequately gathered and published in a way that will convince the die hard melancholic skeptics who quiver everytime the word anecdote or empirical is used.No  theres no evidence that would convince any but the most credulous.The  evidence  is identical to the sort of evidence that has beenused to justify all sorts of quack treatments for quack diseasesin the past. medicine on the right road.  But methinks that some who hold too firmly to the party line are academics who havent been in the trenches long enough actually treating patients.I like the implication here.  It must not be that the quacks makingmillions off such  diseases  are biased    rather that those whodoubt their existence dont understand the real world.  It seemseasy to picture a 19th centure snake oil salesman saying the samething.However  I have been in the trenches long enough to have seen multiplequack diseases rise and fall in popularity.   Systemic yeast syndome seems to be making a resurgence  it had fallen off a few years ago .There will be new such  diseases  Im sure with best selling booksand expensive therapies. If anybody  doctors included  said to me to my face that there is no evidence of the yeast connection  I cannot guarantee their safety.  For their incompetence  ripping off their lips is justified as far as I am concerned.Well this  of course  is convincing.  I guess Id better start diagnosingany illnesses that people want so that I can keep my lips.   David Rindrind enterprise.bih.harvard.edu
Vandalizing the sky ,Organization  Center for Space Research  University of Texas at AustinLines  15In article  1993Apr23.140649.1 rhea.arc.ab.ca  thacker rhea.arc.ab.ca writes  In article  C5t05K.DB6 research.canon.oz.au   enzo research.canon.oz.au  Enzo Liguori  writes     What about light pollution in observations   I read somewhere else that   it might even be visible during the day  leave alone at night .  No need to be depressed about this one.  Lights arent on during the day so there shouldnt be any daytime light pollution.  Thanks for these surreal moments....                                               Srinivas   Srinivas Bettadpur        Internet   byab314 hermes.chpc.utexas.eduP.O. Box 8520  Austin  Tx. 78713 8520  U.S.A.  Tel.  512  471 4332BITNET   byab314 uthermes
printer  blp elite,X Xxdate  Thu  15 Apr 93 01 02 42 GMTNntp Posting Host  153.106.4.42Organization  Calvin CollegeX Useragent  Nuntius v1.1.1d20Lines  42In article  ghoetker.734703475 nova  Glen Hoetker ghoetker nova.sti.nasa.gov writes   Im in the market for a Post script compatible laser writer.  My needs  are pretty modest so 300 dpi  4 pages a minute would be just fine.  My budget is also pretty modest  so inexpensive would also be good.  It will be working from a single mac  but networkability would   probably be a good investment for the future.   With that in mind...   1  Anyone have comments about the suitability quality value of a GCC  BLP Elite printer I just recently purchased the GCC BLP Elite and I really like it.  Myneedsare much the same as what you describe.  In addition  I wanted to get onethatI could access via AppleTalk  so that eliminated the new line ofinexpensive printers from Apple.  The print quality is good to excellent based onwhat font youre using and what paper you use.  Im still experimenting with different papers  but a medium grade laser printer paper seems to workfine.Printing envelopes  transpariencies  letter head  or other single feedjobs isvery easy.  There is an adjustable  automatic centering  guide on top ofthesheet feeder which aligns the paper properly  and doesnt feed a sheetfromthe sheet feeder  as some do . I have no affiliation with GCC  just a satisfied customer.                                                                          Earl D. Fife                     Department of Mathematicsfife calvin.edu                  Calvin College 616 957 6403                    Grand Rapids  MI 49546                                                                         
