Label,Document
LCIII Cache Card ,Summary  Rumors  Announcements Nntp Posting Host  bat.afit.af.milOrganization  Air Force Institute of TechnologyLines  4Anyone seen any press releases or heard any rumors of a cache cardfor the LCIII  now that it has the full data bus width on the PDS slot    Maurice               INTERNET   lriggins afit.af.mil
My Gun is like my Am Ex Card ,"Organization  University of Wisconsin  MilwaukeeLines  61Distribution  usaNNTP Posting Host  129.89.9.13In article  93105.164406U28037 uicvm.uic.edu  Jason Kratz  U28037 uicvm.uic.edu  writes   All very true.  Im going on what I have read and heard from friends. Basically the Glock is great but I have heard read that it is a lot harder to learn proper handling because of the type of safety that it has.  I was looking at a Glock .40S W and the S W 4006 a couple of weeks ago and the safties on the guns were very different.  The saftey on the 4006 seemed a lot more  safe    for lack of a better word  than the one on the Glock.  Of course this could also be a bad thing if you were to pull the gun on somebody.  You would spend more time fiddling around turning the safety off.  Personally I like the Glocks because they are very light and I think they look really cool  guess thats why they use them in so many movies  but I wouldnt get one as my first semi auto because of the safety.  I would prefer more training with a  traditional  semi auto  ala Colt .45  but of course thats just my opinion.  Jason	At the risk of starting the my gun is better than yours flamewar  I must disagree.		There is no secret in handling a Glock.  In fact  it is oftenchosen  besides its other merits  because it shoots like a revolver doesbasically.  It can limit the training time  read budget      due to thefact there are no external safties other than the trigger  hence lesstraining time required. 	Smith   Wesson  among other types  are chosen due to the fact tahtthey do have the external safties  hammer drop as well as mag drop  whichif properly used have saved many lives when Mr. Bad snatched the gunfrom the officer and tried to shoot said officer the gun was on safe andwould not fire.  This point had been made in many articles in various gun magazines.  If fact  one author  cant remember who  staged a littletest where he had a revolver and a S W on safe laying on a table and askedpeople with little firearms experience to on his signal  grab the gun andshoot a target.  He timed the people using each gun.  The revolver timeswere pretty close  but some of the times with the S W were in minutes  orthe person just gave up because they could not figure out the saftey.	You dont often see Colt 45 autos issued due to the light triggerwhich can be accidentally fired in a stress situation  opening the issuingcity county  etc.. to lawsuits  bad press  etc..	Of course any problem can be overcome with enough training  butsuch training is not always available to budget crunched departments.  Iknow if I were a Cop I would want something like a S W just for the offchance of the gun getting taken away.  The safety doesnt guarantee thatMr. Bad wont figure it out and shoot me  but it could buy enough timeto draw a second gun and shoot Mr. Bad before its too late.	Dont think I am too biassed here just because I have had 3 Glocksin my possession at one time  because I have had a .45 as well.  In fact it was my first handgun.  Remember  the ultimate safety is YOU theoperator  and no safety is going to stop an negligent discharge  note Idont say accidental  if you break the rules of gun handling.	As per the part of being light weight and looking cool  I agree100 .  I wouldnt rule it out as a first purchase.   Just my  .02   tax          Steve Syck        syck5280 miller.cs.uwm.edu                "
Defensemen  2 19 ,"Organization  Computer Science Department  Stanford University.Lines  92I finally got it back  with great thanks to Mark Spiegel for saving and sendingit. 2	ROB ZETTLER		Season 	4thAcquired 	91 92  from Minnesota in dispersal draftGrade 		C C Zettler gave the Sharks every bit hes got this year  unfortunately  this stillwasnt enough to make him any more than a marginal NHLer  if that.  He workshard  for sure  but is no better than average on defense  and is prone tocostly penalties and defensive lapses at times  while being basically anoffensive zero  0 goal and 7 assists in 79 games .  He would be hardpressedto make the team next year. 3	DAVID WILLIAMS		Season  2ndAcquired 	91 92  free agent from New JerseyGrade 		C C IMO  Williams was the most valuable defenseman for the Sharks in 91 92 playing a combination of good offense  3 goals and 25 assists in 56 games  andgood defense.  But he  playing the first part of this season in Kansas City was good neither offensively nor defensively this year  it  then  appears that91 92 was a fluke.  Although he improved towards the end of the season  hewas prone to being out of position defensively  and did not demonstrate theplaymaking skills that made him the teams leading scorer among defensemen lastyear.  He would also be hardpressed to make the team next year. 4	JAYSON MORE		Season  2ndAcquired 	91 92  from Montreal in expansion draftGrade 		B After being touted as the teams top defensive prospects in training campbefore 91 92  More had a rather disappointing 91 92  as he was notparticularly good defensively  and had just 17 points in 46 games.  He  then proceeded to improve his game massively this season  becoming the teams mostreliable defenseman  whom the team can count on night in and night out to playsteady defense and providing occasional  but only occasional  offensive flash.Offensively  he was even more disappointing than last year  11 points in 73games   but his defense improved tremendously.  He is probably best as thedefensive part of a defense combination with an offensive defenseman. 5	NEIL WILKINSON		Season  4thAcquired 	91 92  from Minnesota in dispersal draftGrade 		B Wilkinson was probably the teams top defensive defenseman in 91 92.  However partially because of injuries  he was not the same this year  as he missed 25games total due to nagging knee and back injuries  and seemed to be slowedeven when playing.  He  then  had often to be saved by his defensive partners that is  if they are there at all.  But he also had some solid games  and ifhe can be complete healthy  he can still be a force. 6	SANDIS OZOLINSH		Season  1stAcquired 	91 92  2nd round pick in entry draftGrade 		I  A At the time of his injury  December 30  against the Philadelphia Flyers  Ozolinsh was well on track to be  IMO  the teams MVP.  A serious knee injuryin that game  though  forced him to miss the rest of the season  47 games  but he still finished as the teams top scorer among defensemen  23 points  which  of course  tells more about the lack of offense the Sharks had fromtheir defensemen  but it also tells of Ozolinshs abilities.  At the time  hewas playing very good defense along with excellent offense  he was stillsusceptible to so called  rookie mistakes   but was probably the defenseman whomade the least of them on the team  rookie or veteran.  If he can come backfrom his injuries  he is ready to be a star. 19	DOUG ZMOLEK		Season  1stAcquired 	91 92  from Minnesota in dispersal draftGrade 		BZmolek had basically a solid and durable year  being one of the only two Sharksto play in all 84 games of the season.  He was solid on defense  butafter being billed as an offensive defenseman  he didnt show it  15 points .He was also prone to penalties  and his 229 penalty minutes was second on theteam  however  that was also an indication that he was fearly when facing toughphysical opponents  and he was at his best when playing physically.  But tobecome a fixture in this league  he needs to improve both offensively anddefensively  and cut down on the number of power plays he gives to opponents.                                                                               GO CALGARY FLAMES   Al MacInnis for Norris   Gary Roberts for Hart and Smythe GO EDMONTON OILERS   Go for playoffs next year   Stay in Edmonton                                                                                Nelson Lu  claudius leland.stanford.edu rec.sport.hockey contact for the San Jose Sharks"
Changing oil by self rist  another dealer service scam   ,Organization  St. Elizabeth Hospital  Youngstown  OHLines  21Reply To  ak296 yfn.ysu.edu  John R. Daker NNTP Posting Host  yfn.ysu.eduIn a previous article  bmoss grinch.sim.es.com  Brent  Woody  Moss  says   I was worried about someone stealing my oil once also. I finally  decided to just have my drain plug welded shut. It works great   I figure that when I add three or four quarts when the oil light comes on every month or so that its just as good or better than the old wives tale of changing the oil AND filter every 3000 miles. Works for me  I must say.  I did the same thing to my drain plug for the same reasons.  I was wonderinghow you filled your crankcase though as I welded my hood shut also out of fearthat somebody might steal my air filter.   DoD  650                                                             DarkMan   The significant problems we face cannot be solved at the same level of      thinking we were at when we created them.     Albert Einstein         ___________________The Eternal Champion_________________
My Gun is like my American Express Card,Nntp Posting Host  ucsu.colorado.eduOrganization  University of Colorado  BoulderLines  85In article  CMM.0.90.2.735132009.thomasp surt.ifi.uio.no  Thomas Parsli  thomasp ifi.uio.no  writes  Drivers licence  Forgot that USA is THE land of cars..... Getting one in Scandinavia  and northern europe  is not easy. Average time is about 20 hours of training  and the cost is rather......Is the license required for driving a car exclusively on privateproperty  such as a farm  Here in the United States  the licenseis required only for the use of public roads. Abuse by the goverment  This seems to be one of the main problems  Any harder gun control would just be abused by the goverment.    Either some of you are a little paranoid  no offence...  OR you should get a new goverment.  You do have elections   We also have a nation of 250 million people  _many_ issues andusually only two candidates for a given office. A Presidentmight be willing to abuse mild gun control laws and createa de facto ban  something a majority of the people would object to and still be elected  The voters might look at issues like thecivil rights of minorities  health care  etc... and votefor the  lesser of two evils.  I dont think this is a matterof paranoia  since local governments in  for example  New Yorkand Chicago have abused existing  mild gun control laws to create a virtual ban. Guns n Criminals  MOST weapons used by criminals today are stolen. Known criminals can NOT buy weapons  thats one of the points of gun control.In which case  the United States already has adaquate gun control laws According to federal statistic  only 7  of gun wielding criminalslegally purchase their own guns from licensed dealers. If thatsthe point of gun control  to prevent criminals from legally purchasingguns  then America doesnt need any additional laws to accomplishthis. Mixing weapons and things that can be use as one  What I meant was that cars CAN kill  but they are not GUNS How is this any different from guns  There are legal purposes forowning and using a gun  They are appropriate tools for hunting target shooting and self defence. Like cars  murder isnttheir only  or even a common  use. If 50  of ALL murders was done with axes  would you impose some regulations on them or just say that they are ment to be used at trees  and that the axe is not a problem  its the axer   I certainly couldnt imagine the American public accepting regulationof axes. While the politics of other nations may be different in America there is strong opposition to any intrusive law thatprimarily would effect the average  law abiding citizen who hadnot done anything wrong. Think about the situation in Los Angeles where people are buying guns to protect themselves. Is this a good situation    Is it the rigth way to deal with the problem   A good way to deal with which problem  It is an excelent way to deal with the short term problem of rioting and violent attacks. Of course it doesnt do anything for the long term issues that start riots. Butat this point  what can these individuals do about long term socialproblems   If everybody buys guns to protect themselves from criminals  and their neighbor who have guns  what do you think will happen     I mean if everybody had a gun in USA There are  according to surveys  guns in 40  of American homes.In many parts of the country  this is closer to 100 . Those placeswhere almost everyone owns a gun are  on average  safer than thosewhere guns are less common. LAST WORD  Responsible gun owners are not a problem  but they will be affected if you want to protect your citicens.This is  I think  a fundamental difference between American governmentand that of other nations. Here it is not acceptable to punishor restrict the average  law abiding citizen in the name of somevague  common good.                                                     Frank Crary                                                   CU Boulder
Space Debris,Organization  NASA Langley Research CenterLines  10Distribution  worldReply To  C.O.EGALON LARC.NASA.GOV  CLAUDIO OLIVEIRA EGALON NNTP Posting Host  tahiti.larc.nasa.gov  Keesler  Loftus  Potter  Stansbery  Kubriek.... I gues it is Keesler. The others do not ring the bell but they might be involved as well. Sometime ago Keesler was here at Langley teaching a course on space debris and  if my memory does not fai l I think therewas even a reference to a book on the subject.C.O.Egalon larc.nasa.govClaudio Oliveira Egalon
WAYNE RIGBY,Organization  State University of New York at Stony BrookLines  20Distribution  worldNNTP Posting Host  csws18.ic.sunysb.eduSorry to clog up the news group with this message.Wayne Rigby  I have the info you requested  but for somereason I can not mail it to you.  Please contact me Send email address.j                                                                                   No Real Programmer can function without caffeine    Zen   Art of Internet     _ _ _ _ _   _ _ _ _ _   _ _   _ _         John S. Muller        _       _           _   _   _          muller diego.llnl.gov       _       _ _ _ _ _   _   _   _           muller sisal.llnl.gov _    _               _   _       _            jmuller libserv1.ic.sunysb.edu  _ _ _       _ _ _ _ _   _       _              You are not drunk until you have to grab the grass  to keep the grass from falling off the earth    Some Stupid Comedian                                                                               
Cold Gas tanks for Sounding Rockets,Organization  Stanford Center for Space Science and AstrophysicsLines  29NNTP Posting Host  daedalus.stanford.eduIn reply to  rdl1 ukc.ac.uks message of 16 Apr 93 14 28 07 GMTIn article  3918 eagle.ukc.ac.uk  rdl1 ukc.ac.uk  R.D.Lorenz  writes     Does anyone know how to size cold gas roll control thruster tanks    for sounding rockets    Well  first you work out how much cold gas you need  then make the   tanks big enough.Our sounding rocket payload  with telemetry  guidance  etc. etc. and atelescope cluster  weighs around 1100 pounds.  It uses freon jets forsteering and a pulse width modulated controller for alignment  ieduring our eight minutes in space  the jets are pretty muchcontinuously firing on a  10  duty cycle or so... .  The jets alsoneed to kill residual angular momentum from the spin stabilization  andflip the payload around to look at the Sun.We have two freon tanks  each holding  5 liters of freon  Im speakingonly from memory of the last flight .  The ground crew at WSMR choose howmuch freon to use based on some black magic algorithm.  They haveextra tank modules that just bolt into the payload stack.This should give you an idea of the order of magnitude for cold gas quantity.  If you really need to know  send me email and Ill try to get youin touch with our ground crew people.Cheers Craig  DONT DRINK SOAP  DILUTE DILUTE  OK 
sex education,Organization  University Of Kentucky  Dept. of Math SciencesLines  17Regarding the moral question Jen  jenk microsoft.com  asked   Is itokay to create a child if you arent able to be a good parent    Iam reminded of a  speech  by one of the characters  I cant rememberwhich  in the movie  Parenthood .  I am WAY to liberal with myquotation marks tonight... In this so called  by me  speech  the character is expressing what a lousy father he had and he made an interesting point.  He saidsomething to the effect of  You have to have a license to drive a car.  You have to have alicense to own a dog.  You even have to have a license to fish.But  theyll anyone have a kid.   Keep in mind that I am  in NOway  trying to pass this off as a quote.  It is probably GROSSLYdistorted but I think you get the point...  Mike Mattone 
computer graphics to vcr ,"Organization  University of VirginiaLines  16	Getting an image from a computer monitor to a videotapeis harder than it looks.  The standard VGA and EGA outputs are very different than the NTSC format used by televisions.  Whilethere is equipment that will do the conversion  it is hard toget your hands on and costs quite a bit.	If you have access to an Amiga computer  that has anNTSC output  you can transfer certain types of graphic files bymodem and tape them from the NTSC output.  Unfortunately  thiswould be frame by frame and would lead to unbelievably scratchyanimation unless you had a good Amiga animation program.	Otherwise  see if your local public access cablestation has equipment that you can use."
Radar detector DETECTORS ,Organization  Virginias Public Education Network  Richmond Lines  27Several years back one of the radar detectors manufacturers  indefiance to Virginias law against radar detectors  passed outthousands of fake cardboard radar detectors at truck stops nearthe Virginia State lines.  At that time there were no radardetector Detectors   I am not sure of the impact but I wouldimagine that enforcement of the law by visually sighting aradar detector became difficult   if not impossible As I said earlier  efforts to throw out or eliminate the VA lawagainst radar detectors has been in vain.  In fact  effectiveJan. 1  1993  the fine for possession of a radar detectoraccessable to the driver of a vehicle in VA is now  250.00.  I have noted an interesting anomality with my Alinco DR 100 2meter ham transceiver.... It will make a  cheap  radar detectorscream   I am not sure of the range  but it is obvious by thebrake lights that it can be at least 50 feet at 50 watts                                                                                   Randy T. Agee   WB4BZX             At some point  you probably pondered The P.O. Box 2120   20th floor         Meaning of Life  and you came up with a Virginia Department of Education   satisfactory answer  which has or has notRichmond  VA 23216 2120            stood the test of time  or you shruggedPhone  804  225 2669               mightily  muttered  Beats the heck out ofragee vdoe386.vak12ed.edu          me   and ordered a cheeseburger.                                                                              
subscribe,Organization  The InternetLines  3To  expert expo.lcs.mit.edusubscribe min stella.skku.ac.kr
Tape Drive Problems,"Article I.D.  ux1.C52szz.489Organization  University of Illinois at UrbanaLines  17Please reply via e mail since this is job related  I have a Colorado Jumbo back up system at one of my places of employment and it has eaten two tapes by winding the tape off the spool.Is there an easy fix or is the tape drive fried  Does it simply need cleaning Any and all comments will be appreciated Stephen Husak    What am I trying to do  what am I trying to say  Im not trying to tell you  anything you didnt know when you woke up today... 				  Depeche Mode  Nothing  MUSIC FOR THE MASSES   Stephen R. Husak   husak ux1.cso.uiuc.edu   Univerisity of Illinois"
Investment in Yehuda and Shomron,Lines  16Nf ID   R horenC5LDuz.5sE netcom.com 1074830076 cdp 1483500346 000 733Nf From  cdp.UUCP cpr    Apr 16 17 02 00 1993Aryans who do not base their reasoning on Nazi ideology are racists...Thus spoke an American citizen in the name of Judaism. If this is Judaism I think Judaism should be combatted as any extremist and dangerousphilosophy.I suspect however that Martin Buber  Albert Einstein and other Jewishscholars would have rather converted to Christianity than stay Jews  ifthey would have perceived Judaism as such a perverted philosophy.Those who wish to learn something about the perversion of Judaism should consult the masterly work by Yehoshua Harkabi  who was manyyears the head of Israeli Intelligence and an opponent of the PLO. Hislatest book was published in English and includes a very detailed analysisof Judeo Nazism.
Sabbath Admissions 5of5,Organization  Freshman  Civil Engineering  Carnegie Mellon  Pittsburgh  PALines  34All of the arguments concerning the Sabbath ought to make the pointpretty clear   anyone outside of the Catholic or Orthodox orAnglican orMonophysite churches ourght to worship on Saturday if they are reallysola scriptura.  Otherwise  they are following a law put into effect bythe Church  and only the above Chruches really recognize any power ofthe Chruch to do so.Andy Byler You will note that nothing in the FAQ said anything about the Churchestablishing or changing a law.  The argument against the Sabbath isthat it is part of the ceremonial law  and like the rest of theceremonial law is not binding on Christians.  This argument is basedon Pauls letters  Acts  and in a more general sense  Jesusteachings.  Further  most people argue that Scripture shows worshipoccuring on Sunday  and Paul endorsing it.  I understand that thesepoints are disputed  and do not want to go around the dispute one moretime.  The point Im making here is not that these arguments areright  but that the backing they claim is Scripture.Accepting the principle of  sola scriptura  does not commit us toobeying the entire Jewish Law.  Acts 15 and Pauls letters are quiteclear on that.  I think even the SDAs accept it.  The disagreement ison where the Bible would have us place the line.By the way  Protestants do give authority to the church  in mattersthat are not dictated by God.  Thats why churches are free todetermine their own liturgies  church polity  etc.  If you accept thatthe Sabbath is not binding on Christians  then the day of worshipfalls into the category of items on which individual Christians or since worship is by its nature a group activity  churches are free todecide.  clh 
seizures   infantile spasms  ,"Keywords  seizures epilepsyReply To  dufault lftfld.enet.dec.com  MD Organization  Digital Equipment CorporationLines  32	The reason Im posting this article to this newsgroup is to 1. gather any information about this disorder from anyone who might   have recently been  e ffected by it   from being associated with   it or actually having this disorder   and2. help me find out where I can access any medical literature associated   with seizures over the internet.Recently  I had a baby boy born with seizures which occured 12 15 hoursafter birth. He was immediately transferred to a major hospital in Bostonand has since been undergoing extensive drug treatment for his condition.This has been a major learning experience for me and my wife not only inlearning the medical problems that faced our son but also in dealing withhospitals  procedures...etc.I dont want to go into a lot of detail  but his condition was termed quite severe at first then slowly he began to grow and put on weightas a normal baby would. He was put on the standard anti convulsion drugsand that did not seem to help out. His MRI  EKG  cat scans are all normal but the EEGs show alot of seizure activity. After many metabolic tests body structure tests  and infection virus tests the doctors still do notknow quite what type of siezures he is having  although they do have alotof evidence that it is now pointing to infantile spasms  . This is wherewe stand right now....If anyone knows of any database or newsgroup or as I mentioned up above any information relating to this disorder I would sure appreciate hearingfrom you. I am not trying to play doctor here  but only trying to gatherinformation about it. As I know now  these particular types of disordersare still not really well understood by the medical community  and so Imgoing to see now....if somehow the internet can at least give me alittleinsight. Thanks. "
IMAGES ORBIT BY ETHER TWIST,Organization  California Polytechnic State University  San Luis ObispoLines  234 ETHER IMPLODES 2 EARTH CORE  IS GRAVITY     This paper BOTH describes how heavenly bodys can be stationary  ether sucking structures  AND why we observe  orbital  motion    Ether  the theoretical propogation media of electro magnetic waves  was concluded not to exist  based on the results of the Michelson Moreley experiment conducted a century ago.   I propose that those conclusions are flawed  based on the fact that the experiment was designed to look for a flow parallel to the earths surface  not perpindicular.  Due to the prevailing assumption that the earth traveled through the ether as a ball through the wind   The reversal of the that conclusion  a pivotal keystone in the development of modern scientific thought  could have ramifications of BIBLICAL proportions through out the WORLD    REMEMBER  Einstien said Imagination is greater than knowledge    1  I dream like this  ether based reality   The ether is like a fluid out of phase with our reality. Creations start as a lattice placed into the ether. Given a spin  the latticesboth drag the fluid  like a margarita blender  and ingest it  converting it  distilling localized mass  time and energy.  non spinning lattice    dark matter    The earth isnt exactly spinning  around the sun. Picture an image of a galaxy  we havent any videos of them spinning. Picture us being stationary  and the suns image being dragged across the sky by the spinning ether field.  Picture an onion  each layer of which is spinning a little faster than the next. A thread shot at the inner kernel would be stretched diagonally sideways  its head being in a faster shell than its tail  until it finally intersected the ground of the inner kernel  its direction vector being straight down  but its  foot print  being a line  not a point.  sunrise  sunset      The moon isnt exactly orbiting us. It is a parasite   non self spin sustaining   being dragged in the earths ether field  which is itself in the suns much more powerful field. Our seasons are the wobble of earths axis  like a top slowing down. The  orbit  of theearth around the sun is all of the stars images being dragged aroundby the suns ether feild.  The earth  moon and sun are about the same size and  distance  apart. Its just that the time between them varies greatly  because the  path  is not the same. The moons lattice in the ether is like sticking a fork in a plate of spaghetti and giving the plate a half turn. The suns lattice has so much spin that its like the fork has got the whole plate of noodles wound up. The piece of light going to the moon can slide down the spaghetti and maybe make a  j  hook at the end. The piece of light going to the sun has to go around the whole plate  like a needle in a record  before it gets there.   With a pencil  compass  and rule  draw a diagram of how the moon can be about as big as  earths  shadow upon it  and at other times totally eclipse the sun. Look in the sky. except for your Knowledge  would you guess that they are about the same size  just because they look about the same size    O .                         E     O   O   O   S E                              M                  OR                M               _ _                                  S                                    The full moon  quarter moon etc. is the difference between rateof ether spins. What we are looking at is a rotating  turntable view  of the moon  only half of which is facing the sun.   Ive seen a half moon within about 120 degrees  of sky  of the sun  during the day. Try and draw that  earth shadow.   Its only the moons image which appears to orbit us. No matter where it is  the light part is the part facing the sun  and the dark part is the half facing away from the sun  even when it appears to be behind us.   Light Years  between galaxies is a misnomer. The distance is closer to zero  as time and matter are characteristics of this phase of reality  which dissipates outward with each layer of the onion.  defining edge   0 ether spin  What we are seeing could be essentially happening now. The  piece  of light may have experienced many years  but the trip could be very quick  our time.  To time travel or warp space I might consider learning to de spin myself.  phase out my mass  Good luck trying to design a propulsion system to drag around a space time locality.  its like trying to move a balloon by shooting a squirt gun from within   To find out about all of this  I recommend studying history. Id look in the book of life.  or holy grail etc.  Brain waves just might carry decipherable data. Id start looking on some part of the spectra said to be unusable  due to all the background noise.  4  billion humans   Id totally isolate myself  record me thinking DOG backwards  and learn to read what I got.  Microsoft Holy Grail card for Pentium    Next  concluding that my thoughts were recorded on a non time bound media  the ether  and that it is I who move forward  in time . I would try to temporarily locally reverse the flow   of time  which Id start looking for as flowing opposite magnetism  pole to pole.  Why not    perhaps by passing a LARGE  FLAT DC current through a two foot diameter. coil or choke or something  and seeing what I could get with my machines receiver next to it.    If you dont think youll live to see it  consider this  QUIT PUTTING THE REPRODUCTIVE KEYS OF OTHER LIFE IN YOUR BODY  All of lifes data could be written on the wind   ether  not just our thoughts. DNA could be a little receiver or file access code. By eating SEEDS  we could be jamming our reception  or receiving plant instructions. Try eating seed bearing fruit. Maybe those Greek or biblical guys did live hundreds of years. Im curios to see what they did and ate. Dont worry if your hair stops growing.  Maybe we dont need to eat at all  the cosmos are formed from nothing  and that is creating matter  I only need enough to bounce around. Where did the household concept immortal come from  Wheat is a weed  it is programmed to pull from the soil  reproduce like hell  and then die   Warning about writing to the past I had a little dream of being in a world  in the near parallel future  lying along a path of history which we have diverged from. There were  twelve telepathic  glowing beings  who looked like an Oscar award and who had always been  a dark one who looked like us  and then myself. The dark one was in the process of making the others into gods   he had to teach them what that meant  by  advising  them in their past. Basically  he manipulated them into reproducing  and raising their children on his seed. He said that the little ones who looked different were a sub species  meant to provide service. He carefully combed through history  rewriting it in his favor  pulling like a weed anything that compromised his control. He enticed recruits by sending them his visions  saying that there was immortality at the end of the road for only twelve souls  kill or be killed. The amount of control he could exert was finite  though  as at every change he made  a void would appear in our reality. The universe one day ended 100 meters from us  it seemed odd  but we couldnt remember how else it should be. Then some of the twelve were no more. Finally  when he could prune no more  and reality stopped just beyond his fingertips  he stepped through his portal to the past  to bask  over and over  in all that he had created. I made a few more changes  and lost my body  existing only on the wind.   MORAL  Its very possible to eliminate from your reality the souls whose wills are not in harmony with yours  Golden Rule   treat others as you wish to be treated  I.E.  you could end up along a lonely thread of time with murderers or flowery brown nosers for playmates.  its not eternal  theres more than one way back   Accepting rides to the past Once here  the one who looks like us sells rides  he can make you a Prince  or a Queen  or you can live as a god in ancient Greece. Go ahead  repeat the third grade as often as you like  Adam henry. I Hope you like inspecting your socks. Careful though  if he likes your work  but thinks youre getting wise  he can direct you to cross paths with your old self  and youll vanish as you rewrite your own course of history  none the wiser.  As we pass the point along the parallel line where he stepped back in time  his hierarchy will lose its direction. He can still make changes while hes here  its just that that is work  and with every adjustment  this becomes less the world he cultivated  which loosens his grip  and his organization is suddenly one branch less. But he cant see the change. The basic nature of man is good. He had to apply his hand to achieve his world. As he now tightens his hand to retain what he built  the more sand slips through his fingers.   How about public computer access to the I.R.S.   Its our country  our money  and theyre spending it on us  RIGHT  Imagine this  Washington marks the next cost at 8  IRS collects 10  gives 5 to congress  and just absolutely buries 5. Congress borrows 2. The banks are making  what  a 30  margin  interest  on our government  Big corporations are ecstatic if they can do a 10  margin. What do the banks do with it  Hold some on a carrot to the world  sure  but mostly  bury it. WHY  Food production is 2  GNP   construction 6    14 hours to build your auto   The people are spending all of their time to buy back a tenth of what they produce. Have we been deceived  If we are more efficient  why is it getting harder to get by  What if the point is just to keep the people busy making widgets    In that other reality  I shouted to the twelve   its chaos   They said   no  its order.  He defined chaos as that which is he was not able to control.  Rain forest  The problem could be that all the water in its canopy would hide the  location of an indigenous people who have no language.  telepathic  and vanishing the closest knowledge of death  think of the spine as a transceiver  if it is on the ground and pointed up  you can locate it from above  These people are probably naive as children  but very  very tough to kill. Also  They should be able to tell you stories about the dark one that I talk about. They can hear him. I think that Ham and world band radio old timers might have a story to tell on this. These people would be on a different frequency than us as they arent eating seeds.  Famine relief  When I make my diet almost all whole wheat  I get a huge belly  lose muscle mass  sleep A LOT  and get sick. When I eat only fresh fruit  I get more energy  a Hollywood flat belly  and need a lot less sleep.  UN. Peace Keeping  There is fighting and killing all over. The troops go in when there is no bread on the shelf.  its OK to kill each other  just make sure there is enough to eat.   Somalia  What is disturbing is energetic  gun carrying  three foot tall sixteen year olds  who eat nothing but some roots that they suck on. It is not so much that their growth is stunted  it is that they arent dying at a rate of 50 of 60 years per life.   Women with children  Babes in arms  Historical references to women and children as a single unit could mean that infants were not cut from the umbilical cord.  and hence  were not breast fed  I think that there may be some very interesting results to this  such as mother child telepathy  and blue blooded infants. There are examples of this practice in the aquatic mammal kingdom to investigate.  That guy is the master of illusion  and the ultimate liar. He tells it first  and then just follows the thread of time in which the people are willing to buy it.  in which he can make it so  Hell play a poker face up until he thinks hes cornered  and then hell whine  beg and grovel. All it means to him is that youre willing to live on the ground work that he has laid  that is  that he was right  and he didnt over play his hand  and he wont need to go back and try another thread of time. You have ultimate control over your destiny  just dont live along a path that leads to a reality in which you dont want to be a part of.   I dont claim to be the first to think these things  its just that the others could have been pruned from our path. Maybe these thoughts given to me were laid down on the track of time  after him.   
Return of the Know Nothing Party,"Summary  The right to know nothingNews Software  VAX VMS VNEWS 1.4 b1  Keywords  Organization  ASK Computer Systems  Ingres Product DivisionLines  32In article  C5JLq3.2BL wetware.com   drieux wetware.com                               writes... In article 23791 organpipe.uug.arizona.edu  ece_0028 bigdog.engr.arizona.edu  David Anderson  writes   In article  C56HDM.945 wetware.com  drieux wetware.com  drieux  just drieux  writes    But I guess one needs to know a little about the bible    christianity and american history.....    Mt. St. Helens didnt spew such crap.  How do you manage   drieux  day in   day out  to keep it up     So which are you advocating  That You know Nothing About American History   Or that You Know Nothing About the Bible    Is this a Restoration of the  Know Nothing  Party   Go easy on him drieux. It is the right of every American toknow nothing about anything.  ciao drieux  All Hands to the Big Sea of COMedy  All Hands to the Big Sea of COMedy   		 Last Call of the Wild of the Humour Lemmings                                                                                 Who said anything about panicking   snapped Authur.           Garrett Johnson This is still just culture shock. You wait till Ive       Garrett Ingres.comsettled into the situation and found my bearings.THEN Ill start panicking     Douglas Adams                                                                                "
text of White House announcement and Q As on clipper chip encryption,"Lines  14	Actually  many of us have noted this. We have noted that the program	started at least 4 years ago  that the contracts with VLSI Technology	and Microtoxin were let at least 14 months ago  that production of the	chips is well underway  and so forth.	Nobody I know has claimed Clinton intitiated the program. But he chose	to go ahead with it.Perhaps the NSA realised that  no one  would even contemplate falling forthe dual escrow bluff while under the Bush administration and  had  towait for a Democrat govt to con into promoting this because people  might just believe they were honest.   Didnt work  did it       G"
JPEG file format ,Nntp Posting Host  cml3.csie.ntu.edu.twReply To  r0506048 csie.ntu.edu.twOrganization  Communication   Multimedia Lab  NTU  TaiwanX Newsreader  Tin 1.1 PL3Lines  20peterbak microsoft.com  Peter Bako  writes     Where could I find a description of the JPG file format   Specifically  I need to know where in a JPG file I can find the height and width of   the image  and perhaps even the number of colors being used.    Any suggestions     PeterTry ftp.uu.net  in  graphics jpeg.                                                                                                   Chun Hung Lin   ªL T                         r0506048 csie.ntu.edu.tw    Communication   Multimedia Lab.Dept. of Comp. Sci.   Info. Eng.National Taiwan University  Taipei  Taiwan  R.O.C.                                                                 
